Student_ID,First_Name,Last_Name,Email,Gender,Age,Department,Attendance (%),Midterm_Score,Final_Score,Assignments_Avg,Quizzes_Avg,Participation_Score,Projects_Score,Total_Score,Grade,test_preparation_course,math_score,reading_score,writing_score,science_score
S10810,Emma,Brown,student2381@university.com,Male,20.0,Engineering,55.67,85.82,97.08,60.91,88.56,9.0,69.23,90.15,A,0.0,70,72.0,74.0,86.0
S3601,Ali,Brown,student2601@university.com,Male,22.0,CS,80.9,89.64,79.78,59.59,80.68,9.85,65.91,75.43,F,1.0,76,97.0,35.0,75.0
S9694,John,Jones,student1350@university.com,Female,22.0,CS,78.02,51.43,61.03,65.03,84.88,0.2,56.01,55.24,A,1.0,76,46.0,100.0,74.0
S7364,Emma,Smith,student1095@university.com,Male,20.0,Business,68.33,58.06,65.61,69.11,93.48,4.87,52.9,80.26,B,0.0,92,64.0,100.0,67.0
S7432,Ali,Smith,student4922@university.com,Male,23.0,Engineering,51.68,68.82,84.49,97.13,61.42,3.43,52.55,57.55,C,1.0,78,42.0,90.0,60.0
S6107,Ahmed,Johnson,student1010@university.com,Male,22.0,CS,69.09,85.39,89.74,54.61,64.54,4.16,76.4,99.83,D,1.0,82,84.0,79.0,76.0
S6155,Omar,Smith,student4426@university.com,Female,21.0,CS,80.73,51.77,74.16,89.12,88.51,9.4,70.28,75.0,D,0.0,71,78.0,48.0,76.0
S9478,Ahmed,Jones,student1324@university.com,Female,22.0,Engineering,72.15,98.1,96.14,74.69,96.45,0.25,77.47,55.8,C,1.0,27,100.0,64.0,100.0
S7602,Emma,Brown,student2068@university.com,Male,18.0,CS,79.23,45.11,88.86,79.81,97.19,6.09,62.6,62.86,A,0.0,54,92.0,69.0,63.0
S4972,Omar,Jones,student3972@university.com,Female,21.0,Business,76.68,41.45,71.29,80.85,57.26,3.89,51.69,73.56,F,1.0,66,80.0,37.0,92.0
S8575,Sara,Smith,student4557@university.com,Male,22.0,CS,88.09,42.0,63.46,92.45,79.64,4.67,61.27,71.46,B,1.0,77,61.0,49.0,64.0
S8491,Emma,Williams,student4952@university.com,Male,20.0,Engineering,91.2,69.0,86.81,78.97,81.5,3.5,65.67,70.92,C,0.0,52,78.0,63.0,79.0
S3781,Sara,Williams,student2781@university.com,Female,21.0,Mathematics,72.24,65.86,81.21,90.08,69.45,3.18,57.22,81.3,D,0.0,99,49.0,66.0,28.0
S9419,John,Brown,student525@university.com,Female,18.0,Mathematics,53.86,57.11,98.15,94.39,82.61,0.4,79.83,78.5,C,1.0,52,100.0,60.0,81.0
S9493,Emma,Smith,student4551@university.com,Male,18.0,Business,83.75,54.87,51.1,89.29,73.52,7.12,93.69,99.29,A,0.0,100,66.0,82.0,65.0
S2662,Maria,Davis,student1662@university.com,Male,21.0,CS,65.9,76.75,44.16,82.6,65.96,7.12,50.77,76.87,F,0.0,12,65.0,63.0,50.0
S6825,Liam,Smith,student4028@university.com,Female,18.0,Mathematics,88.74,42.71,51.77,98.79,68.61,5.98,70.89,98.95,C,0.0,63,54.0,92.0,59.0
S7640,John,Williams,student2130@university.com,Male,22.0,Engineering,96.83,45.49,84.25,59.42,92.41,0.8,91.85,85.09,F,0.0,65,69.0,84.0,35.0
S6181,John,Brown,student2778@university.com,Female,18.0,Engineering,69.75,46.0,42.47,68.4,67.45,9.85,71.68,52.53,A,0.0,63,98.0,75.0,61.0
S4264,Maria,Davis,student3264@university.com,Female,23.0,CS,75.56,55.49,76.27,57.77,85.26,9.82,60.88,53.92,B,0.0,53,100.0,45.0,63.0
S10493,Sara,Williams,student3219@university.com,Male,23.0,CS,93.15,77.27,77.91,94.54,76.07,3.62,53.3,54.58,B,1.0,58,79.0,95.0,62.0
S5350,Liam,Brown,student4350@university.com,Male,22.0,CS,97.12,41.27,72.05,56.48,89.05,0.54,73.4,98.98,B,0.0,43,87.0,99.0,71.0
S9046,Sara,Johnson,student41@university.com,Female,23.0,Engineering,96.76,82.78,80.08,64.88,69.61,7.08,56.54,51.69,D,0.0,86,93.0,47.0,37.0
S10402,Sara,Smith,student1460@university.com,Male,21.0,CS,83.77,80.06,96.01,73.16,89.28,1.78,95.93,82.72,B,0.0,47,100.0,55.0,74.0
S9372,Liam,Johnson,student411@university.com,Male,23.0,Engineering,69.49,61.31,65.2,50.83,87.13,2.97,67.68,95.88,A,0.0,37,45.0,77.0,29.0
S8352,Maria,Smith,student3058@university.com,Male,21.0,CS,93.28,57.75,41.61,62.81,83.55,7.78,81.82,55.68,F,0.0,60,69.0,82.0,46.0
S3915,Ali,Williams,student2915@university.com,Female,18.0,Engineering,94.16,76.92,78.45,57.43,79.86,2.95,69.35,90.35,A,0.0,44,28.0,95.0,44.0
S10159,Emma,Smith,student3986@university.com,Female,19.0,CS,99.63,59.74,94.05,54.06,88.84,1.12,87.27,67.86,F,1.0,87,55.0,50.0,53.0
S4834,John,Smith,student3834@university.com,Female,24.0,CS,95.64,70.76,74.74,83.69,72.04,1.35,71.46,74.71,A,0.0,19,67.0,65.0,41.0
S6872,John,Brown,student3151@university.com,Female,19.0,Mathematics,92.56,49.4,58.02,66.33,82.34,8.15,51.37,93.93,B,1.0,59,64.0,62.0,83.0
S10412,Ali,Jones,student1038@university.com,Female,19.0,CS,65.55,56.73,75.43,78.72,95.79,1.32,71.47,96.52,C,1.0,61,54.0,81.0,63.0
S3499,Maria,Jones,student2499@university.com,Male,18.0,CS,90.33,93.29,88.42,87.06,65.22,6.4,66.23,78.32,A,1.0,62,97.0,62.0,100.0
S2341,Liam,Jones,student1341@university.com,Male,24.0,Business,80.1,85.27,55.53,55.28,89.56,7.28,94.9,53.58,C,0.0,69,56.0,80.0,72.0
S4375,Ali,Williams,student3375@university.com,Male,21.0,Mathematics,84.67,47.68,48.7,93.89,94.68,5.91,65.45,65.78,B,0.0,40,85.0,34.0,73.0
S6130,Sara,Williams,student3948@university.com,Female,18.0,CS,88.13,91.11,75.8,99.72,53.94,4.18,60.19,74.78,A,0.0,70,48.0,49.0,92.0
S3154,Liam,Johnson,student2154@university.com,Female,22.0,Engineering,83.12,75.1,74.47,91.2,86.63,1.92,91.14,51.66,B,1.0,39,85.0,55.0,36.0
S6068,Maria,Jones,student98@university.com,Female,19.0,Engineering,91.33,56.31,85.89,76.25,61.72,8.71,86.0,85.11,F,0.0,59,73.0,73.0,70.0
S1107,Maria,Williams,student107@university.com,Female,22.0,CS,81.85,53.83,64.56,90.14,69.76,0.48,73.97,86.53,F,1.0,39,64.0,93.0,77.0
S9819,Maria,Williams,student2751@university.com,Male,18.0,CS,86.09,98.27,45.99,81.87,93.33,5.89,50.34,89.59,C,1.0,83,77.0,59.0,61.0
S3956,Ali,Davis,student2956@university.com,Male,21.0,CS,78.72,60.85,43.59,52.71,71.63,6.21,62.83,63.31,C,1.0,53,91.0,58.0,81.0
S8868,Sara,Brown,student2236@university.com,Female,20.0,CS,91.81,99.15,70.19,77.54,79.45,8.38,88.02,74.98,A,0.0,67,76.0,44.0,94.0
S9007,Omar,Brown,student3392@university.com,Male,20.0,Mathematics,51.9,54.23,67.44,67.81,55.34,6.27,52.31,92.11,F,1.0,82,55.0,34.0,32.0
S9984,Ahmed,Davis,student4218@university.com,Male,23.0,Engineering,54.55,88.15,60.75,92.19,71.77,5.33,68.06,75.61,B,0.0,58,63.0,88.0,76.0
S2327,Ahmed,Brown,student1327@university.com,Male,19.0,CS,55.39,65.9,54.11,91.24,84.97,9.34,99.8,74.11,C,0.0,45,47.0,64.0,61.0
S10736,Sara,Smith,student2027@university.com,Male,18.0,CS,87.44,81.84,69.84,97.98,77.24,3.41,81.06,88.41,D,0.0,73,70.0,84.0,81.0
S1194,Omar,Williams,student194@university.com,Female,24.0,Business,86.43,47.33,65.56,52.45,51.49,0.26,58.9,60.74,A,1.0,58,88.0,64.0,62.0
S6699,Emma,Jones,student703@university.com,Male,23.0,CS,91.17,74.92,77.5,62.78,98.12,7.9,78.68,92.52,B,0.0,72,43.0,62.0,38.0
S6841,Omar,Jones,student2686@university.com,Male,21.0,Engineering,92.43,57.29,96.35,94.09,75.81,0.43,88.23,82.49,B,0.0,63,78.0,85.0,87.0
S9308,Ali,Williams,student3851@university.com,Male,19.0,CS,79.16,50.06,98.34,84.51,96.97,4.76,81.99,77.37,A,0.0,76,82.0,89.0,24.0
S2958,Ahmed,Smith,student1958@university.com,Female,21.0,CS,51.9,49.72,94.18,57.88,86.47,5.69,94.92,80.09,D,1.0,86,55.0,78.0,88.0
S6601,Maria,Smith,student3215@university.com,Female,22.0,Business,83.85,80.56,74.78,77.33,78.14,0.46,51.79,81.0,B,1.0,73,71.0,90.0,61.0
S7863,Omar,Williams,student3083@university.com,Male,21.0,CS,78.82,68.74,48.73,80.02,84.97,9.14,77.59,62.75,C,0.0,92,69.0,100.0,47.0
S8146,Liam,Williams,student4143@university.com,Female,23.0,Engineering,69.25,97.09,96.37,65.31,67.99,0.44,53.08,89.96,B,0.0,29,29.0,50.0,64.0
S4125,Maria,Davis,student3125@university.com,Male,24.0,CS,99.86,74.59,78.86,61.68,90.85,2.74,99.47,85.47,B,1.0,52,70.0,65.0,100.0
S7860,Omar,Jones,student3535@university.com,Female,23.0,Engineering,63.54,95.75,44.38,99.74,91.38,1.43,80.37,95.18,D,0.0,74,62.0,80.0,77.0
S6816,Maria,Smith,student97@university.com,Female,22.0,Engineering,62.72,77.56,59.93,53.97,74.25,2.82,54.17,71.33,B,1.0,28,51.0,65.0,90.0
S2885,Emma,Davis,student1885@university.com,Female,23.0,CS,57.97,61.55,41.83,95.31,66.79,8.35,55.88,73.91,D,0.0,31,85.0,70.0,60.0
S7858,Maria,Williams,student3771@university.com,Female,20.0,Engineering,52.68,71.86,99.72,56.48,66.18,9.29,66.28,66.12,F,0.0,67,73.0,48.0,81.0
S3463,Sara,Brown,student2463@university.com,Female,20.0,Mathematics,57.09,68.51,87.43,59.91,78.94,1.69,54.78,79.85,D,0.0,31,80.0,33.0,45.0
S3124,Sara,Johnson,student2124@university.com,Male,19.0,Engineering,97.82,58.95,40.98,70.33,74.99,7.12,89.43,64.19,A,1.0,10,86.0,82.0,67.0
S2607,Ali,Davis,student1607@university.com,Female,24.0,CS,59.18,63.85,54.6,87.61,53.46,4.15,75.5,79.83,F,1.0,51,87.0,80.0,57.0
S9188,Liam,Jones,student3646@university.com,Female,18.0,Engineering,84.88,70.81,70.91,80.69,67.81,4.03,73.48,58.44,A,1.0,62,71.0,80.0,98.0
S6091,John,Smith,student3847@university.com,Female,20.0,Business,73.03,54.94,84.97,85.71,84.8,6.16,56.16,72.1,F,0.0,29,56.0,80.0,83.0
S7241,Sara,Smith,student3137@university.com,Male,20.0,Engineering,87.2,91.7,95.78,84.18,70.09,9.25,59.63,96.67,B,0.0,48,82.0,87.0,92.0
S4944,Ahmed,Smith,student3944@university.com,Female,18.0,Engineering,72.81,97.4,89.31,81.03,61.94,8.73,71.29,69.12,D,0.0,55,48.0,62.0,82.0
S3303,Ahmed,Smith,student2303@university.com,Male,21.0,CS,59.55,65.55,45.1,89.9,95.47,5.53,89.96,81.5,D,1.0,55,100.0,74.0,69.0
S10573,Maria,Smith,student314@university.com,Male,18.0,Engineering,82.14,90.97,92.25,53.15,71.46,0.06,95.78,76.68,C,0.0,100,57.0,58.0,26.0
S5294,Ahmed,Williams,student4294@university.com,Female,21.0,Engineering,98.45,63.41,48.6,74.28,91.64,0.1,66.43,93.62,A,1.0,50,29.0,98.0,53.0
S5282,Sara,Williams,student4282@university.com,Female,24.0,Business,94.11,84.69,44.58,91.08,67.88,7.51,92.28,53.16,B,0.0,41,44.0,68.0,100.0
S4804,Sara,Jones,student3804@university.com,Male,24.0,Engineering,60.94,46.21,59.22,97.09,91.48,1.49,55.73,75.36,A,1.0,61,94.0,51.0,51.0
S4266,Maria,Davis,student3266@university.com,Female,22.0,Business,96.62,75.84,90.72,70.45,97.39,5.26,84.82,89.1,A,0.0,56,84.0,45.0,100.0
S6502,Omar,Jones,student2978@university.com,Female,19.0,Business,73.67,90.47,46.48,64.04,69.33,6.09,73.08,89.54,D,1.0,84,84.0,97.0,82.0
S3531,Emma,Brown,student2531@university.com,Female,21.0,Engineering,60.87,48.48,77.73,71.14,92.05,0.55,81.19,84.08,A,0.0,70,51.0,80.0,31.0
S5592,Emma,Johnson,student4592@university.com,Female,24.0,Business,73.95,82.58,83.24,63.32,54.67,3.75,72.42,68.17,B,1.0,78,60.0,81.0,23.0
S6921,John,Jones,student1449@university.com,Male,22.0,CS,65.11,49.22,71.74,70.95,91.06,0.16,95.54,75.68,A,0.0,96,78.0,84.0,45.0
S1145,Omar,Johnson,student145@university.com,Male,22.0,Mathematics,52.84,57.67,89.51,63.16,58.94,0.41,75.13,83.47,F,0.0,29,59.0,47.0,48.0
S4631,Ali,Davis,student3631@university.com,Female,22.0,Business,89.8,54.62,44.06,68.06,91.58,9.75,96.78,99.26,B,0.0,80,71.0,16.0,76.0
S9405,Liam,Brown,student3914@university.com,Male,18.0,Engineering,50.09,80.55,59.62,58.48,91.44,8.46,63.58,80.28,B,0.0,48,100.0,54.0,90.0
S8089,John,Brown,student3421@university.com,Male,21.0,Engineering,96.55,43.14,75.86,70.8,97.48,2.94,97.35,86.81,B,0.0,80,86.0,63.0,36.0
S2371,John,Jones,student1371@university.com,Male,19.0,CS,85.39,42.38,72.08,94.44,64.82,6.64,89.91,57.63,B,0.0,33,66.0,64.0,92.0
S6950,Maria,Jones,student3743@university.com,Female,19.0,Mathematics,64.37,63.16,53.16,54.12,64.81,8.19,87.44,72.12,A,0.0,92,78.0,60.0,63.0
S10413,Sara,Williams,student1568@university.com,Male,19.0,Mathematics,66.17,50.18,60.31,87.59,83.53,7.41,68.77,79.57,A,0.0,63,86.0,75.0,62.0
S8250,Omar,Smith,student1747@university.com,Male,18.0,CS,82.74,56.79,59.95,51.01,80.04,1.66,72.14,77.52,D,0.0,71,70.0,87.0,84.0
S7403,John,Brown,student1893@university.com,Female,19.0,Engineering,50.08,46.62,82.2,93.56,67.85,4.17,92.92,52.32,C,0.0,39,75.0,88.0,90.0
S3468,Ali,Brown,student2468@university.com,Male,24.0,Business,84.24,72.69,47.55,93.22,95.39,1.66,95.24,51.3,D,0.0,14,96.0,53.0,54.0
S1108,Emma,Smith,student108@university.com,Female,22.0,Business,87.32,53.96,57.7,77.2,62.36,4.66,61.48,59.97,A,1.0,51,69.0,68.0,36.0
S1875,John,Jones,student875@university.com,Female,22.0,Engineering,51.79,58.78,67.85,57.97,95.89,7.85,63.06,77.62,D,1.0,61,96.0,25.0,85.0
S1897,Maria,Johnson,student897@university.com,Male,23.0,Engineering,76.37,40.91,49.53,55.46,85.54,5.41,91.12,80.52,C,1.0,17,82.0,57.0,55.0
S10446,Liam,Davis,student3407@university.com,Female,21.0,Business,61.51,44.99,63.7,87.65,99.31,9.2,54.16,88.7,A,1.0,72,84.0,88.0,82.0
S6089,Maria,Davis,student1455@university.com,Male,19.0,CS,97.4,82.24,47.75,70.52,67.91,6.9,83.58,92.24,D,1.0,44,77.0,95.0,75.0
S10942,Ahmed,Smith,student3321@university.com,Male,19.0,CS,83.77,98.43,97.92,68.77,69.8,3.55,89.47,80.8,D,1.0,97,69.0,93.0,88.0
S3266,Maria,Johnson,student2266@university.com,Male,24.0,Business,94.11,85.54,95.14,50.45,63.6,3.76,64.68,99.33,A,0.0,72,64.0,89.0,75.0
S7490,Ali,Brown,student3936@university.com,Male,21.0,Engineering,84.76,41.15,81.35,53.23,85.0,2.29,88.26,61.37,F,0.0,63,67.0,61.0,71.0
S10862,Emma,Smith,student1514@university.com,Female,23.0,CS,70.69,55.41,51.73,92.28,76.28,8.67,79.12,96.21,B,1.0,62,76.0,56.0,42.0
S10999,Omar,Smith,student1982@university.com,Female,18.0,Engineering,85.72,62.64,83.79,90.83,96.94,2.21,72.53,67.97,F,0.0,31,89.0,93.0,80.0
S7825,Ahmed,Brown,student59@university.com,Female,20.0,Business,72.99,41.48,53.3,60.73,66.94,5.8,57.89,68.57,D,1.0,89,66.0,97.0,36.0
S5406,Ali,Davis,student4406@university.com,Male,18.0,Engineering,90.76,51.63,82.01,73.88,93.18,5.33,65.89,73.22,B,0.0,88,40.0,42.0,44.0
S5404,Maria,Williams,student4404@university.com,Male,20.0,Business,97.46,87.42,92.41,89.49,92.83,2.53,96.18,53.61,A,1.0,46,77.0,59.0,47.0
S5965,Emma,Brown,student4965@university.com,Female,23.0,Engineering,96.68,68.83,48.7,92.26,87.24,4.46,54.43,79.44,A,0.0,28,80.0,83.0,59.0
S5844,John,Johnson,student4844@university.com,Male,23.0,CS,65.79,77.02,62.93,80.06,67.91,6.14,50.37,68.53,F,1.0,48,87.0,73.0,86.0
S8347,Sara,Brown,student3631@university.com,Female,19.0,Engineering,94.17,51.17,66.49,95.76,87.11,3.55,57.71,83.45,A,0.0,61,55.0,37.0,66.0
S6080,Omar,Williams,student4086@university.com,Female,18.0,CS,92.38,65.58,88.58,94.72,67.05,7.8,74.91,57.79,A,1.0,39,91.0,61.0,66.0
S1728,Ahmed,Smith,student728@university.com,Female,23.0,CS,82.18,76.58,73.73,72.01,80.97,2.05,69.46,93.11,D,1.0,26,84.0,23.0,83.0
S6015,Sara,Smith,student391@university.com,Female,23.0,Mathematics,75.0,54.94,46.21,93.28,81.95,9.29,72.98,99.48,D,1.0,61,85.0,100.0,62.0
S6160,Omar,Williams,student995@university.com,Male,21.0,Engineering,82.49,50.73,92.32,83.35,99.56,7.27,78.16,81.76,B,1.0,78,98.0,76.0,47.0
S10310,Sara,Davis,student4585@university.com,Male,19.0,CS,98.98,84.22,52.3,84.57,64.14,8.76,58.44,86.1,F,0.0,67,100.0,77.0,75.0
S6676,Maria,Johnson,student2188@university.com,Male,20.0,CS,90.39,99.79,60.5,70.35,77.16,4.03,73.37,92.02,C,1.0,80,44.0,73.0,79.0
S3161,Ahmed,Williams,student2161@university.com,Male,22.0,CS,88.1,44.67,52.78,62.95,60.08,4.99,63.54,51.66,B,0.0,50,33.0,80.0,71.0
S6466,Liam,Johnson,student3788@university.com,Female,21.0,Engineering,71.35,75.59,77.82,66.74,57.37,4.36,89.94,69.62,A,0.0,48,45.0,45.0,49.0
S3996,John,Smith,student2996@university.com,Female,24.0,Business,60.31,86.5,43.37,84.08,64.25,6.77,93.46,88.42,C,0.0,76,38.0,29.0,43.0
S7132,Maria,Williams,student3024@university.com,Female,22.0,Engineering,63.26,92.2,43.79,60.49,76.1,1.53,66.12,75.44,A,0.0,90,61.0,52.0,80.0
S6446,Emma,Brown,student3653@university.com,Male,20.0,Mathematics,81.42,43.03,74.15,53.13,52.49,2.58,95.7,66.75,D,1.0,46,73.0,96.0,64.0
S4418,Maria,Jones,student3418@university.com,Female,24.0,Business,76.54,56.52,64.66,76.72,64.62,5.17,51.76,85.77,A,0.0,33,61.0,86.0,92.0
S1996,Ali,Williams,student996@university.com,Male,21.0,CS,51.54,55.17,52.99,91.89,62.18,0.55,79.24,69.83,D,1.0,100,64.0,48.0,61.0
S4458,Omar,Smith,student3458@university.com,Female,23.0,Business,80.82,90.92,73.77,75.25,85.07,9.13,68.96,71.84,D,0.0,24,62.0,69.0,36.0
S7255,Ahmed,Brown,student3579@university.com,Male,22.0,CS,81.49,64.16,96.27,92.27,52.92,1.16,98.65,89.94,A,1.0,63,84.0,69.0,73.0
S6363,Omar,Smith,student3058@university.com,Female,23.0,Mathematics,75.21,87.4,53.86,80.83,60.77,0.38,81.69,84.83,D,0.0,64,40.0,94.0,52.0
S9958,Sara,Johnson,student166@university.com,Female,23.0,Engineering,55.49,84.39,49.3,95.34,56.57,3.95,96.15,60.34,B,1.0,62,57.0,88.0,37.0
S9414,Maria,Williams,student1159@university.com,Male,21.0,Business,52.99,64.76,97.65,81.82,71.56,8.14,92.14,88.86,F,1.0,29,100.0,72.0,72.0
S10334,Ahmed,Smith,student2785@university.com,Female,19.0,Engineering,88.89,86.76,61.69,66.35,51.67,0.76,67.54,89.0,A,0.0,76,67.0,94.0,77.0
S4830,Maria,Johnson,student3830@university.com,Female,23.0,Engineering,87.2,97.17,41.62,58.91,71.91,1.71,80.49,71.27,A,0.0,58,52.0,45.0,35.0
S5271,Sara,Williams,student4271@university.com,Female,19.0,Business,98.04,71.76,60.46,96.61,97.32,8.81,63.24,50.44,A,1.0,33,86.0,99.0,50.0
S1444,Maria,Johnson,student444@university.com,Male,24.0,Engineering,85.92,52.78,69.82,76.78,93.43,3.7,97.14,71.3,A,0.0,71,44.0,64.0,54.0
S6632,Ahmed,Johnson,student691@university.com,Male,22.0,CS,54.18,90.46,76.21,56.16,80.41,6.89,86.24,62.57,A,1.0,35,50.0,100.0,96.0
S7618,Omar,Williams,student3801@university.com,Male,20.0,Business,53.0,91.88,80.74,64.89,78.64,9.14,59.21,87.26,D,1.0,64,90.0,91.0,57.0
S8853,Sara,Jones,student1425@university.com,Female,22.0,CS,50.41,86.45,82.02,52.85,78.06,1.92,98.48,81.49,A,0.0,79,69.0,56.0,66.0
S6992,Emma,Smith,student3888@university.com,Male,19.0,Business,73.32,43.33,41.22,92.54,96.4,0.15,81.02,73.73,A,0.0,79,99.0,94.0,82.0
S4403,Maria,Johnson,student3403@university.com,Male,24.0,CS,83.71,51.35,88.01,77.52,61.94,4.93,53.61,96.57,B,0.0,49,81.0,36.0,53.0
S5399,John,Jones,student4399@university.com,Male,23.0,Business,84.68,63.06,51.29,50.15,52.25,8.76,84.12,50.3,F,0.0,32,91.0,58.0,90.0
S5206,Maria,Smith,student4206@university.com,Female,24.0,Engineering,95.66,64.14,46.46,99.63,56.34,2.71,72.84,72.16,A,1.0,23,81.0,68.0,86.0
S3560,Emma,Smith,student2560@university.com,Female,19.0,CS,94.31,54.05,62.44,52.3,57.44,7.48,55.31,94.33,A,1.0,37,81.0,61.0,93.0
S4236,Ali,Jones,student3236@university.com,Male,22.0,Mathematics,66.82,82.74,81.02,55.26,76.69,4.32,97.47,54.89,B,0.0,12,92.0,94.0,48.0
S9512,Ali,Williams,student3098@university.com,Male,19.0,Mathematics,77.42,79.28,61.6,59.79,88.79,6.96,88.93,92.72,D,0.0,74,48.0,75.0,62.0
S1866,Ahmed,Brown,student866@university.com,Female,19.0,CS,54.48,65.0,89.43,85.84,55.03,8.51,90.69,85.91,D,1.0,20,60.0,63.0,42.0
S5917,Maria,Jones,student4917@university.com,Female,24.0,CS,53.99,54.31,77.9,75.73,90.02,1.28,93.85,98.22,F,0.0,36,91.0,10.0,53.0
S8632,Ahmed,Jones,student3878@university.com,Female,23.0,Business,58.02,55.43,81.83,61.5,90.01,5.12,74.19,97.6,C,1.0,49,49.0,82.0,57.0
S7121,Maria,Williams,student4063@university.com,Male,23.0,Mathematics,97.62,71.42,44.66,87.5,65.58,1.96,66.45,92.84,D,1.0,27,41.0,61.0,43.0
S10381,John,Williams,student1144@university.com,Female,22.0,Engineering,70.62,95.54,61.58,52.78,68.11,4.57,91.75,91.71,B,1.0,60,100.0,61.0,50.0
S2366,John,Johnson,student1366@university.com,Male,19.0,Business,90.33,69.82,99.68,54.99,76.39,3.46,95.19,99.16,F,0.0,21,92.0,72.0,80.0
S7062,Liam,Johnson,student3324@university.com,Male,22.0,Business,63.64,49.06,45.3,81.12,66.19,6.99,71.75,72.73,D,1.0,60,81.0,100.0,83.0
S7986,Emma,Smith,student2594@university.com,Female,22.0,Engineering,63.11,47.75,58.07,67.24,94.05,7.77,88.95,57.76,B,0.0,75,77.0,95.0,93.0
S6780,Emma,Williams,student1030@university.com,Male,21.0,Engineering,55.22,50.13,99.11,89.94,88.72,5.28,61.43,84.42,D,1.0,76,46.0,100.0,71.0
S6512,Omar,Davis,student1113@university.com,Female,21.0,CS,75.62,95.46,90.38,87.87,88.92,2.58,85.26,94.13,A,0.0,82,65.0,90.0,71.0
S10049,John,Smith,student4497@university.com,Female,20.0,CS,53.05,92.38,93.44,54.76,84.77,4.55,96.4,50.45,C,1.0,64,100.0,77.0,78.0
S10743,Sara,Brown,student844@university.com,Female,19.0,Engineering,54.51,96.45,91.48,86.88,56.32,6.39,84.08,55.68,F,1.0,79,90.0,74.0,39.0
S8707,Sara,Davis,student1605@university.com,Female,22.0,CS,91.8,61.56,59.04,72.17,70.23,8.32,68.89,89.34,D,1.0,96,54.0,53.0,96.0
S5968,John,Smith,student4968@university.com,Female,23.0,Mathematics,73.66,93.72,76.16,91.69,73.5,7.38,96.06,65.21,C,1.0,62,88.0,92.0,43.0
S1717,Maria,Smith,student717@university.com,Male,20.0,CS,51.79,88.99,54.98,87.09,98.32,5.78,68.79,59.05,D,0.0,89,93.0,72.0,68.0
S6078,Maria,Jones,student3449@university.com,Male,20.0,CS,87.51,53.02,56.53,60.03,74.83,9.82,69.07,54.86,A,0.0,30,100.0,99.0,76.0
S7945,Liam,Davis,student3451@university.com,Female,21.0,Business,71.71,92.35,42.84,51.45,74.44,6.64,94.77,79.89,A,0.0,47,25.0,60.0,32.0
S9592,Emma,Williams,student1755@university.com,Female,22.0,Engineering,76.18,57.56,86.64,90.74,79.21,7.18,92.85,59.35,A,0.0,27,100.0,88.0,55.0
S10700,Emma,Brown,student2496@university.com,Female,23.0,Business,52.6,99.49,95.85,52.67,70.32,8.77,56.44,77.06,F,0.0,64,54.0,64.0,68.0
S1637,Omar,Smith,student637@university.com,Male,20.0,CS,65.6,76.57,75.55,54.99,54.26,2.13,53.73,78.95,C,1.0,100,40.0,38.0,59.0
S4377,Liam,Brown,student3377@university.com,Female,19.0,CS,52.93,69.53,52.26,67.0,68.96,6.94,70.5,78.19,D,0.0,32,69.0,70.0,75.0
S10916,Emma,Johnson,student3043@university.com,Female,23.0,CS,97.56,64.24,49.19,81.73,57.51,0.85,67.52,54.29,A,1.0,63,97.0,65.0,54.0
S10978,Liam,Brown,student2297@university.com,Female,23.0,Engineering,84.95,55.84,62.86,94.43,88.23,6.19,66.39,76.43,F,0.0,91,58.0,76.0,92.0
S10647,Omar,Jones,student1263@university.com,Female,21.0,Engineering,97.03,66.02,97.91,88.48,95.66,9.13,79.94,50.32,C,0.0,45,92.0,17.9,25.0
S2313,Ahmed,Davis,student1313@university.com,Male,24.0,Business,80.23,82.03,61.03,65.62,84.37,9.35,56.16,60.49,F,0.0,73,84.0,100.0,48.0
S8234,John,Davis,student4036@university.com,Male,21.0,CS,86.9,77.17,97.32,97.99,97.76,6.45,68.43,91.3,F,1.0,62,49.0,83.0,63.0
S9785,Ahmed,Davis,student2900@university.com,Male,19.0,Business,87.99,89.83,56.84,63.9,77.71,0.5,92.49,50.47,F,1.0,33,56.0,43.0,37.0
S5910,Liam,Davis,student4910@university.com,Male,21.0,CS,85.09,47.15,81.85,52.14,94.71,0.84,62.52,79.42,A,0.0,24,80.0,62.0,70.0
S9473,Liam,Johnson,student2154@university.com,Female,19.0,Business,53.99,65.3,67.66,71.82,76.55,6.05,54.8,75.09,B,1.0,32,75.0,94.0,52.0
S4343,Sara,Johnson,student3343@university.com,Male,21.0,Business,86.22,98.79,61.86,83.97,64.14,3.16,67.73,64.34,B,1.0,76,80.0,67.0,100.0
S4014,Maria,Williams,student3014@university.com,Male,23.0,Engineering,95.73,97.1,68.76,69.42,83.95,6.17,71.44,90.23,B,0.0,53,60.0,85.0,66.0
S4505,Sara,Smith,student3505@university.com,Female,21.0,Mathematics,61.59,50.66,72.99,54.35,68.21,4.28,96.39,67.24,A,1.0,16,44.0,68.0,94.0
S8808,Sara,Brown,student3977@university.com,Female,19.0,CS,90.03,90.5,47.78,62.53,72.98,0.05,88.89,65.95,C,1.0,43,92.0,73.0,87.0
S1332,Maria,Jones,student332@university.com,Male,19.0,Business,81.99,47.37,92.09,82.63,95.63,6.25,61.27,91.56,C,1.0,62,83.0,55.0,58.0
